GUM_academic_lighting-37	4	skin	NNP
GUM_academic_lighting-37	5	cancer	NNP
GUM_academic_lighting-37	6	will	:
GUM_academic_lighting-37	7	be	NNS
GUM_academic_lighting-37	8	discussed	IN
GUM_academic_lighting-37	9	as	NN
GUM_academic_lighting-37	10	those	HYPH
GUM_academic_lighting-37	11	reactions	NN
GUM_academic_lighting-37	12	produced	NNP
GUM_academic_lighting-37	13	by	NNP
GUM_academic_lighting-37	14	prolonged	HYPH
GUM_academic_lighting-37	15	or	NNP
GUM_academic_lighting-37	16	repeated	NNP
GUM_academic_lighting-37	17	UVR	NNP
GUM_academic_lighting-37	18	exposure	IN
GUM_academic_lighting-37	19	[	NNP
GUM_academic_lighting-37	20	4	,
GUM_academic_lighting-37	21	]	NNP
GUM_academic_lighting-37	22	.	NNP
GUM_academic_lighting-38	1	In	JJ
GUM_academic_lighting-38	2	response	NN
GUM_academic_lighting-38	3	to	CC
GUM_academic_lighting-38	4	the	NNP
GUM_academic_lighting-38	5	aforementioned	NNP
GUM_academic_lighting-38	6	situation	:
GUM_academic_lighting-38	7	where	NNS
GUM_academic_lighting-38	8	the	IN
GUM_academic_lighting-38	9	three	NN
GUM_academic_lighting-38	10	types	HYPH
GUM_academic_lighting-38	11	of	NN
GUM_academic_lighting-38	12	lights	NNP
GUM_academic_lighting-38	13	are	NNP
GUM_academic_lighting-38	14	compared	HYPH
GUM_academic_lighting-38	15	by	NNP
GUM_academic_lighting-38	16	their	NNP
GUM_academic_lighting-38	17	efficiency	NNP
GUM_academic_lighting-38	18	and	IN
GUM_academic_lighting-38	19	effectiveness	NNP
GUM_academic_lighting-38	20	as	,
GUM_academic_lighting-38	21	light	NNP
GUM_academic_lighting-38	22	sources	NNP
GUM_academic_lighting-38	23	,	NNP
GUM_academic_lighting-38	24	the	NNP
GUM_academic_lighting-38	25	proponents	NNP
GUM_academic_lighting-38	26	conducted	NNP
GUM_academic_lighting-38	27	this	NNP
GUM_academic_lighting-38	28	study	,
GUM_academic_lighting-38	29	.	NNP
GUM_academic_lighting-39	1	Since	JJ
GUM_academic_lighting-39	2	the	NN
GUM_academic_lighting-39	3	CFLs	CC
GUM_academic_lighting-39	4	are	NNP
GUM_academic_lighting-39	5	the	NNP
GUM_academic_lighting-39	6	most	:
GUM_academic_lighting-39	7	commonly	NNS
GUM_academic_lighting-39	8	used	IN
GUM_academic_lighting-39	9	light	NN
GUM_academic_lighting-39	10	bulbs	HYPH
GUM_academic_lighting-39	11	in	NN
GUM_academic_lighting-39	12	the	NNP
GUM_academic_lighting-39	13	residential	NNP
GUM_academic_lighting-39	14	and	HYPH
GUM_academic_lighting-39	15	has	NNP
GUM_academic_lighting-39	16	a	NNP
GUM_academic_lighting-39	17	great	NNP
GUM_academic_lighting-39	18	compatibility	IN
GUM_academic_lighting-39	19	to	NNP
GUM_academic_lighting-39	20	LED	,
GUM_academic_lighting-39	21	in	NNP
GUM_academic_lighting-39	22	terms	NNP
GUM_academic_lighting-39	23	of	NNP
GUM_academic_lighting-39	24	design	NNP
GUM_academic_lighting-39	25	and	NNP
GUM_academic_lighting-39	26	materials	NNP
GUM_academic_lighting-39	27	,	NNP
GUM_academic_lighting-39	28	the	,
GUM_academic_lighting-39	29	proponents	NNP
GUM_academic_lighting-39	30	conducted	NNP
GUM_academic_lighting-39	31	a	NNP
GUM_academic_lighting-39	32	study	NNP
GUM_academic_lighting-39	33	about	NNP
GUM_academic_lighting-39	34	innovating	NNP
GUM_academic_lighting-39	35	and	NNP
GUM_academic_lighting-39	36	recycling	,
GUM_academic_lighting-39	37	CFL	NNP
GUM_academic_lighting-39	38	into	NNP
GUM_academic_lighting-39	39	a	NNP
GUM_academic_lighting-39	40	more	NNP
GUM_academic_lighting-39	41	efficient	NNP
GUM_academic_lighting-39	42	and	NNP
GUM_academic_lighting-39	43	environment	NNP
GUM_academic_lighting-39	44	friendly	,
GUM_academic_lighting-39	45	LED	NNP
GUM_academic_lighting-39	46	light	NNP
GUM_academic_lighting-39	47	bulb	WRB
GUM_academic_lighting-39	48	.	VBP
GUM_academic_mutation-1	1	Design	JJ
GUM_academic_mutation-1	2	of	NN
GUM_academic_mutation-1	3	Mutation	CC
GUM_academic_mutation-1	4	Operators	NNP
GUM_academic_mutation-1	5	for	NNP
GUM_academic_mutation-1	6	Testing	:
GUM_academic_mutation-1	7	Geographic	NNS
GUM_academic_mutation-1	8	Information	IN
GUM_academic_mutation-1	9	Systems	NN
GUM_academic_mutation-2	1	Suilen	JJ
GUM_academic_mutation-2	2	H.	NN
GUM_academic_mutation-2	3	Alvarado	CC
GUM_academic_mutation-2	4	Laboratorio	NNP
GUM_academic_mutation-2	5	de	NNP
GUM_academic_mutation-2	6	Bases	:
GUM_academic_mutation-2	7	de	NNS
GUM_academic_mutation-2	8	Datos	IN
GUM_academic_mutation-2	9	Campus	NN
GUM_academic_mutation-2	10	de	HYPH
GUM_academic_mutation-2	11	Elviña	NN
GUM_academic_mutation-2	12	,	NNP
GUM_academic_mutation-2	13	Centro	NNP
GUM_academic_mutation-2	14	de	HYPH
GUM_academic_mutation-2	15	investigación	NNP
GUM_academic_mutation-2	16	CITIC	NNP
GUM_academic_mutation-2	17	,	NNP
GUM_academic_mutation-2	18	Universidade	IN
GUM_academic_mutation-2	19	da	NNP
GUM_academic_mutation-2	20	Coruña	,
GUM_academic_mutation-2	21	,	NNP
GUM_academic_mutation-2	22	15071	NNP
GUM_academic_mutation-2	23	A	NNP
GUM_academic_mutation-2	24	Coruña	NNP
GUM_academic_mutation-2	25	,	NNP
GUM_academic_mutation-2	26	Spain	NNP
GUM_academic_mutation-2	27	;	NNP
GUM_academic_mutation-2	28	s.hernandez@udc.es	,
GUM_academic_mutation-3	1	Presented	JJ
GUM_academic_mutation-3	2	at	NN
GUM_academic_mutation-3	3	the	CC
GUM_academic_mutation-3	4	2nd	NNP
GUM_academic_mutation-3	5	XoveTIC	NNP
GUM_academic_mutation-3	6	Congress	:
GUM_academic_mutation-3	7	,	NNS
GUM_academic_mutation-3	8	A	IN
GUM_academic_mutation-3	9	Coruña	NN
GUM_academic_mutation-3	10	,	HYPH
GUM_academic_mutation-3	11	Spain	NN
GUM_academic_mutation-3	12	,	NNP
GUM_academic_mutation-3	13	5	NNP
GUM_academic_mutation-3	14	–	HYPH
GUM_academic_mutation-3	15	6	NNP
GUM_academic_mutation-3	16	September	NNP
GUM_academic_mutation-3	17	2019	NNP
GUM_academic_mutation-3	18	.	IN
GUM_academic_mutation-4	1	Abstract	JJ
GUM_academic_mutation-4	2	:	NN
GUM_academic_mutation-5	1	In	JJ
GUM_academic_mutation-5	2	this	NN
GUM_academic_mutation-5	3	article	CC
GUM_academic_mutation-5	4	,	NNP
GUM_academic_mutation-5	5	we	NNP
GUM_academic_mutation-5	6	propose	:
GUM_academic_mutation-5	7	the	NNS
GUM_academic_mutation-5	8	definition	IN
GUM_academic_mutation-5	9	of	NN
GUM_academic_mutation-5	10	specific	HYPH
GUM_academic_mutation-5	11	mutation	NN
GUM_academic_mutation-5	12	operators	NNP
GUM_academic_mutation-5	13	for	NNP
GUM_academic_mutation-5	14	testing	HYPH
GUM_academic_mutation-5	15	Geographic	NNP
GUM_academic_mutation-5	16	Information	NNP
GUM_academic_mutation-5	17	Systems	NNP
GUM_academic_mutation-5	18	.	IN
GUM_academic_mutation-6	1	We	JJ
GUM_academic_mutation-6	2	describe	NN
GUM_academic_mutation-6	3	the	CC
GUM_academic_mutation-6	4	process	NNP
GUM_academic_mutation-6	5	for	NNP
GUM_academic_mutation-6	6	applying	:
GUM_academic_mutation-6	7	the	NNS
GUM_academic_mutation-6	8	operators	IN
GUM_academic_mutation-6	9	and	NN
GUM_academic_mutation-6	10	generating	HYPH
GUM_academic_mutation-6	11	mutants	NN
GUM_academic_mutation-6	12	,	NNP
GUM_academic_mutation-6	13	and	NNP
GUM_academic_mutation-6	14	present	HYPH
GUM_academic_mutation-6	15	a	NNP
GUM_academic_mutation-6	16	case	NNP
GUM_academic_mutation-6	17	study	NNP
GUM_academic_mutation-6	18	where	IN
GUM_academic_mutation-6	19	these	NNP
GUM_academic_mutation-6	20	mutation	,
GUM_academic_mutation-6	21	operators	NNP
GUM_academic_mutation-6	22	are	NNP
GUM_academic_mutation-6	23	applied	NNP
GUM_academic_mutation-6	24	to	NNP
GUM_academic_mutation-6	25	two	NNP
GUM_academic_mutation-6	26	real	NNP
GUM_academic_mutation-6	27	-	NNP
GUM_academic_mutation-6	28	world	,
GUM_academic_mutation-6	29	applications	NNP
GUM_academic_mutation-6	30	.	NNP
GUM_academic_mutation-7	1	Keywords	JJ
GUM_academic_mutation-7	2	:	NN
GUM_academic_mutation-7	3	mutation	CC
GUM_academic_mutation-7	4	operators	NNP
GUM_academic_mutation-7	5	;	NNP
GUM_academic_mutation-7	6	geographic	:
GUM_academic_mutation-7	7	information	NNS
GUM_academic_mutation-7	8	systems	IN
GUM_academic_mutation-7	9	;	NN
GUM_academic_mutation-7	10	mutation	HYPH
GUM_academic_mutation-7	11	testing	NN
GUM_academic_mutation-8	1	1.	JJ
GUM_academic_mutation-8	2	Introduction	NN
GUM_academic_mutation-9	1	Mutation	JJ
GUM_academic_mutation-9	2	-	NN
GUM_academic_mutation-9	3	based	CC
GUM_academic_mutation-9	4	testing	NNP
GUM_academic_mutation-9	5	[	NNP
GUM_academic_mutation-9	6	1	:
GUM_academic_mutation-9	7	]	NNS
GUM_academic_mutation-9	8	is	IN
GUM_academic_mutation-9	9	a	NN
GUM_academic_mutation-9	10	test	HYPH
GUM_academic_mutation-9	11	technique	NN
GUM_academic_mutation-9	12	that	NNP
GUM_academic_mutation-9	13	involves	NNP
GUM_academic_mutation-9	14	artificially	HYPH
GUM_academic_mutation-9	15	introducing	NNP
GUM_academic_mutation-9	16	errors	NNP
GUM_academic_mutation-9	17	into	NNP
GUM_academic_mutation-9	18	a	IN
GUM_academic_mutation-9	19	System	NNP
GUM_academic_mutation-9	20	Under	,
GUM_academic_mutation-9	21	Test	NNP
GUM_academic_mutation-9	22	(	NNP
GUM_academic_mutation-9	23	SUT	NNP
GUM_academic_mutation-9	24	)	NNP
GUM_academic_mutation-9	25	.	NNP
GUM_academic_mutation-10	1	A	JJ
GUM_academic_mutation-10	2	mutant	NN
GUM_academic_mutation-10	3	is	CC
GUM_academic_mutation-10	4	a	NNP
GUM_academic_mutation-10	5	copy	NNP
GUM_academic_mutation-10	6	of	:
GUM_academic_mutation-10	7	the	NNS
GUM_academic_mutation-10	8	system	IN
GUM_academic_mutation-10	9	in	NN
GUM_academic_mutation-10	10	which	HYPH
GUM_academic_mutation-10	11	a	NN
GUM_academic_mutation-10	12	change	NNP
GUM_academic_mutation-10	13	has	NNP
GUM_academic_mutation-10	14	been	HYPH
GUM_academic_mutation-10	15	done	NNP
GUM_academic_mutation-10	16	that	NNP
GUM_academic_mutation-10	17	,	NNP
GUM_academic_mutation-10	18	in	IN
GUM_academic_mutation-10	19	most	NNP
GUM_academic_mutation-10	20	cases	,
GUM_academic_mutation-10	21	,	NNP
GUM_academic_mutation-10	22	will	NNP
GUM_academic_mutation-10	23	lead	NNP
GUM_academic_mutation-10	24	to	NNP
GUM_academic_mutation-10	25	a	NNP
GUM_academic_mutation-10	26	behaviour	NNP
GUM_academic_mutation-10	27	different	NNP
GUM_academic_mutation-10	28	than	,
GUM_academic_mutation-10	29	expected	NNP
GUM_academic_mutation-10	30	.	NNP
GUM_academic_mutation-11	1	The	JJ
GUM_academic_mutation-11	2	different	NN
GUM_academic_mutation-11	3	mutants	CC
GUM_academic_mutation-11	4	are	NNP
GUM_academic_mutation-11	5	generated	NNP
GUM_academic_mutation-11	6	automatically	:
GUM_academic_mutation-11	7	by	NNS
GUM_academic_mutation-11	8	the	IN
GUM_academic_mutation-11	9	application	NN
GUM_academic_mutation-11	10	of	HYPH
GUM_academic_mutation-11	11	mutation	NN
GUM_academic_mutation-11	12	operators	NNP
GUM_academic_mutation-11	13	.	NNP
GUM_academic_mutation-12	1	In	JJ
GUM_academic_mutation-12	2	the	NN
GUM_academic_mutation-12	3	state	CC
GUM_academic_mutation-12	4	of	NNP
GUM_academic_mutation-12	5	the	NNP
GUM_academic_mutation-12	6	art	:
GUM_academic_mutation-12	7	,	NNS
GUM_academic_mutation-12	8	we	IN
GUM_academic_mutation-12	9	have	NN
GUM_academic_mutation-12	10	found	HYPH
GUM_academic_mutation-12	11	mutation	NN
GUM_academic_mutation-12	12	operators	NNP
GUM_academic_mutation-12	13	,	NNP
GUM_academic_mutation-12	14	both	HYPH
GUM_academic_mutation-12	15	general	NNP
GUM_academic_mutation-12	16	purpose	NNP
GUM_academic_mutation-12	17	and	NNP
GUM_academic_mutation-12	18	specific	IN
GUM_academic_mutation-12	19	to	NNP
GUM_academic_mutation-12	20	different	,
GUM_academic_mutation-12	21	technologies	NNP
GUM_academic_mutation-12	22	,	NNP
GUM_academic_mutation-12	23	languages	NNP
GUM_academic_mutation-12	24	and	NNP
GUM_academic_mutation-12	25	paradigms	NNP
GUM_academic_mutation-12	26	[	NNP
GUM_academic_mutation-12	27	2	NNP
GUM_academic_mutation-12	28	–	,
GUM_academic_mutation-12	29	9	NNP
GUM_academic_mutation-12	30	]	NNP
GUM_academic_mutation-12	31	.	NNP
GUM_academic_mutation-13	1	However	JJ
GUM_academic_mutation-13	2	,	NN
GUM_academic_mutation-13	3	these	CC
GUM_academic_mutation-13	4	operators	NNP
GUM_academic_mutation-13	5	are	NNP
GUM_academic_mutation-13	6	not	:
GUM_academic_mutation-13	7	adequate	NNS
GUM_academic_mutation-13	8	when	IN
GUM_academic_mutation-13	9	trying	NN
GUM_academic_mutation-13	10	to	HYPH
GUM_academic_mutation-13	11	test	NN
GUM_academic_mutation-13	12	software	NNP
GUM_academic_mutation-13	13	features	NNP
GUM_academic_mutation-13	14	associated	HYPH
GUM_academic_mutation-13	15	with	NNP
GUM_academic_mutation-13	16	specific	NNP
GUM_academic_mutation-13	17	domains	NNP
GUM_academic_mutation-13	18	.	IN
GUM_academic_mutation-14	1	In	JJ
GUM_academic_mutation-14	2	this	NN
GUM_academic_mutation-14	3	article	CC
GUM_academic_mutation-14	4	,	NNP
GUM_academic_mutation-14	5	we	NNP
GUM_academic_mutation-14	6	propose	:
GUM_academic_mutation-14	7	mutation	NNS
GUM_academic_mutation-14	8	operators	IN
GUM_academic_mutation-14	9	specific	NN
GUM_academic_mutation-14	10	to	HYPH
GUM_academic_mutation-14	11	the	NN
GUM_academic_mutation-14	12	domain	NNP
GUM_academic_mutation-14	13	of	NNP
GUM_academic_mutation-14	14	Geographic	HYPH
GUM_academic_mutation-14	15	Information	NNP
GUM_academic_mutation-14	16	Systems	NNP
GUM_academic_mutation-14	17	(	NNP
GUM_academic_mutation-14	18	GIS	IN
GUM_academic_mutation-14	19	)	NNP
GUM_academic_mutation-14	20	applications	,
GUM_academic_mutation-14	21	.	NNP
GUM_academic_mutation-15	1	These	JJ
GUM_academic_mutation-15	2	operators	NN
GUM_academic_mutation-15	3	reproduce	CC
GUM_academic_mutation-15	4	programming	NNP
GUM_academic_mutation-15	5	errors	NNP
GUM_academic_mutation-15	6	that	:
GUM_academic_mutation-15	7	are	NNS
GUM_academic_mutation-15	8	litely	IN
GUM_academic_mutation-15	9	to	NN
GUM_academic_mutation-15	10	occur	HYPH
GUM_academic_mutation-15	11	during	NN
GUM_academic_mutation-15	12	the	NNP
GUM_academic_mutation-15	13	development	NNP
GUM_academic_mutation-15	14	of	HYPH
GUM_academic_mutation-15	15	this	NNP
GUM_academic_mutation-15	16	type	NNP
GUM_academic_mutation-15	17	of	NNP
GUM_academic_mutation-15	18	applications	IN
GUM_academic_mutation-15	19	.	NNP
GUM_academic_mutation-16	1	In	JJ
GUM_academic_mutation-16	2	addition	NN
GUM_academic_mutation-16	3	,	CC
GUM_academic_mutation-16	4	we	NNP
GUM_academic_mutation-16	5	present	NNP
GUM_academic_mutation-16	6	the	:
GUM_academic_mutation-16	7	implementation	NNS
GUM_academic_mutation-16	8	of	IN
GUM_academic_mutation-16	9	these	NN
GUM_academic_mutation-16	10	operators	HYPH
GUM_academic_mutation-16	11	and	NN
GUM_academic_mutation-16	12	as	NNP
GUM_academic_mutation-16	13	proof	NNP
GUM_academic_mutation-16	14	of	HYPH
GUM_academic_mutation-16	15	concept	NNP
GUM_academic_mutation-16	16	we	NNP
GUM_academic_mutation-16	17	apply	NNP
GUM_academic_mutation-16	18	these	IN
GUM_academic_mutation-16	19	operators	NNP
GUM_academic_mutation-16	20	to	,
GUM_academic_mutation-16	21	two	NNP
GUM_academic_mutation-16	22	real	NNP
GUM_academic_mutation-16	23	-	NNP
GUM_academic_mutation-16	24	world	NNP
GUM_academic_mutation-16	25	GIS	NNP
GUM_academic_mutation-16	26	applications	NNP
GUM_academic_mutation-16	27	and	NNP
GUM_academic_mutation-16	28	we	,
GUM_academic_mutation-16	29	generate	NNP
GUM_academic_mutation-16	30	the	NNP
GUM_academic_mutation-16	31	mutants	NNP
GUM_academic_mutation-16	32	.	NNP
GUM_academic_mutation-17	1	2.	JJ
GUM_academic_mutation-17	2	Mutation	NN
GUM_academic_mutation-17	3	Operators	CC
GUM_academic_mutation-17	4	for	NNP
GUM_academic_mutation-17	5	GIS	NNP
GUM_academic_mutation-18	1	As	JJ
GUM_academic_mutation-18	2	a	NN
GUM_academic_mutation-18	3	previous	CC
GUM_academic_mutation-18	4	step	NNP
GUM_academic_mutation-18	5	to	NNP
GUM_academic_mutation-18	6	designing	:
GUM_academic_mutation-18	7	the	NNS
GUM_academic_mutation-18	8	mutation	IN
GUM_academic_mutation-18	9	operators	NN
GUM_academic_mutation-18	10	,	HYPH
GUM_academic_mutation-18	11	we	NN
GUM_academic_mutation-18	12	analyzed	NNP
GUM_academic_mutation-18	13	the	NNP
GUM_academic_mutation-18	14	main	HYPH
GUM_academic_mutation-18	15	technologies	NNP
GUM_academic_mutation-18	16	used	NNP
GUM_academic_mutation-18	17	specifically	NNP
GUM_academic_mutation-18	18	in	IN
GUM_academic_mutation-18	19	the	NNP
GUM_academic_mutation-18	20	development	,
GUM_academic_mutation-18	21	of	NNP
GUM_academic_mutation-18	22	GIS	NNP
GUM_academic_mutation-18	23	,	NNP
GUM_academic_mutation-18	24	and	NNP
GUM_academic_mutation-18	25	we	NNP
GUM_academic_mutation-18	26	identified	NNP
GUM_academic_mutation-18	27	typical	NNP
GUM_academic_mutation-18	28	errors	,
GUM_academic_mutation-18	29	a	NNP
GUM_academic_mutation-18	30	programmer	NNP
GUM_academic_mutation-18	31	can	NNP
GUM_academic_mutation-18	32	introduce	NNP
GUM_academic_mutation-18	33	during	NNP
GUM_academic_mutation-18	34	the	NNP
GUM_academic_mutation-18	35	development	NNP
GUM_academic_mutation-18	36	.	,
GUM_academic_mutation-19	1	These	JJ
GUM_academic_mutation-19	2	errors	NN
GUM_academic_mutation-19	3	were	CC
GUM_academic_mutation-19	4	formalized	NNP
GUM_academic_mutation-19	5	into	NNP
GUM_academic_mutation-19	6	mutation	:
GUM_academic_mutation-19	7	operators	NNS
GUM_academic_mutation-19	8	.	IN
GUM_academic_mutation-20	1	In	JJ
GUM_academic_mutation-20	2	order	NN
GUM_academic_mutation-20	3	to	CC
GUM_academic_mutation-20	4	apply	NNP
GUM_academic_mutation-20	5	these	NNP
GUM_academic_mutation-20	6	operators	:
GUM_academic_mutation-20	7	to	NNS
GUM_academic_mutation-20	8	a	IN
GUM_academic_mutation-20	9	SUT	NN
GUM_academic_mutation-20	10	,	HYPH
GUM_academic_mutation-20	11	we	NN
GUM_academic_mutation-20	12	rely	NNP
GUM_academic_mutation-20	13	on	NNP
GUM_academic_mutation-20	14	Java	HYPH
GUM_academic_mutation-20	15	reflection	NNP
GUM_academic_mutation-20	16	and	NNP
GUM_academic_mutation-20	17	aspect	NNP
GUM_academic_mutation-20	18	-	IN
GUM_academic_mutation-20	19	oriented	NNP
GUM_academic_mutation-20	20	programming	,
GUM_academic_mutation-20	21	.	NNP
GUM_academic_mutation-21	1	Reflection	JJ
GUM_academic_mutation-21	2	allows	NN
GUM_academic_mutation-21	3	us	CC
GUM_academic_mutation-21	4	to	NNP
GUM_academic_mutation-21	5	obtain	NNP
GUM_academic_mutation-21	6	the	:
GUM_academic_mutation-21	7	list	NNS
GUM_academic_mutation-21	8	of	IN
GUM_academic_mutation-21	9	classes	NN
GUM_academic_mutation-21	10	and	HYPH
GUM_academic_mutation-21	11	methods	NN
GUM_academic_mutation-21	12	of	NNP
GUM_academic_mutation-21	13	the	NNP
GUM_academic_mutation-21	14	SUT	HYPH
GUM_academic_mutation-21	15	,	NNP
GUM_academic_mutation-21	16	so	NNP
GUM_academic_mutation-21	17	the	NNP
GUM_academic_mutation-21	18	user	IN
GUM_academic_mutation-21	19	can	NNP
GUM_academic_mutation-21	20	decide	,
GUM_academic_mutation-21	21	the	NNP
GUM_academic_mutation-21	22	methods	NNP
GUM_academic_mutation-21	23	to	NNP
GUM_academic_mutation-21	24	wish	NNP
GUM_academic_mutation-21	25	the	NNP
GUM_academic_mutation-21	26	operators	NNP
GUM_academic_mutation-21	27	will	NNP
GUM_academic_mutation-21	28	be	,
GUM_academic_mutation-21	29	applied	NNP
GUM_academic_mutation-21	30	.	NNP
GUM_academic_mutation-22	1	Later	JJ
GUM_academic_mutation-22	2	,	NN
GUM_academic_mutation-22	3	we	CC
GUM_academic_mutation-22	4	capture	NNP
GUM_academic_mutation-22	5	information	NNP
GUM_academic_mutation-22	6	about	:
GUM_academic_mutation-22	7	the	NNS
GUM_academic_mutation-22	8	methods	IN
GUM_academic_mutation-22	9	of	NN
GUM_academic_mutation-22	10	the	HYPH
GUM_academic_mutation-22	11	SUT	NN
GUM_academic_mutation-22	12	to	NNP
GUM_academic_mutation-22	13	be	NNP
GUM_academic_mutation-22	14	mutated	HYPH
GUM_academic_mutation-22	15	,	NNP
GUM_academic_mutation-22	16	together	NNP
GUM_academic_mutation-22	17	with	NNP
GUM_academic_mutation-22	18	the	IN
GUM_academic_mutation-22	19	information	NNP
GUM_academic_mutation-22	20	of	,
GUM_academic_mutation-22	21	the	NNP
GUM_academic_mutation-22	22	mutation	NNP
GUM_academic_mutation-22	23	operators	NNP
GUM_academic_mutation-22	24	that	NNP
GUM_academic_mutation-22	25	were	NNP
GUM_academic_mutation-22	26	already	NNP
GUM_academic_mutation-22	27	defined	NNP
GUM_academic_mutation-22	28	.	,
GUM_academic_mutation-23	1	From	JJ
GUM_academic_mutation-23	2	these	NN
GUM_academic_mutation-23	3	data	CC
GUM_academic_mutation-23	4	,	NNP
GUM_academic_mutation-23	5	we	NNP
GUM_academic_mutation-23	6	generate	:
GUM_academic_mutation-23	7	the	NNS
GUM_academic_mutation-23	8	mutation	IN
GUM_academic_mutation-23	9	operator	NN
GUM_academic_mutation-23	10	,	HYPH
GUM_academic_mutation-23	11	in	NN
GUM_academic_mutation-23	12	the	NNP
GUM_academic_mutation-23	13	form	NNP
GUM_academic_mutation-23	14	of	HYPH
GUM_academic_mutation-23	15	on	NNP
GUM_academic_mutation-23	16	aspect	NNP
GUM_academic_mutation-23	17	,	NNP
GUM_academic_mutation-23	18	which	IN
GUM_academic_mutation-23	19	will	NNP
GUM_academic_mutation-23	20	then	,
GUM_academic_mutation-23	21	be	NNP
GUM_academic_mutation-23	22	possible	NNP
GUM_academic_mutation-23	23	to	NNP
GUM_academic_mutation-23	24	interweave	NNP
GUM_academic_mutation-23	25	with	NNP
GUM_academic_mutation-23	26	the	NNP
GUM_academic_mutation-23	27	SUT	NNP
GUM_academic_mutation-23	28	which	,
GUM_academic_mutation-23	29	generates	NNP
GUM_academic_mutation-23	30	a	NNP
GUM_academic_mutation-23	31	mutant	NNP
GUM_academic_mutation-23	32	of	NNP
GUM_academic_mutation-23	33	the	NNP
GUM_academic_mutation-23	34	SUT	NNP
GUM_academic_mutation-23	35	.	NNP
GUM_academic_mutation-24	1	Next	JJ
GUM_academic_mutation-24	2	,	NN
GUM_academic_mutation-24	3	we	CC
GUM_academic_mutation-24	4	describe	NNP
GUM_academic_mutation-24	5	the	NNP
GUM_academic_mutation-24	6	definition	:
